t,RF1,RF2,RF3,RM1,RM2,RM3
0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.0,0.00629131076857448,-0.0316344983875751,-5.48388951367862e-20,-1.33369010017083e-21,9.40539253154885e-21,-0.00557862315326929
2.0,0.0110935540869832,-0.0557816326618195,1.41678151149587e-19,3.44583450298809e-21,-2.42999636859353e-20,-0.00983721297234297
3.0,0.013184143230319,-0.0662938132882118,4.7910077740306e-18,1.16533152997682e-19,-8.2176997246753e-19,-0.011691621504724
4.0,0.0145126841962337,-0.0729741454124451,1.96512603292508e-17,4.78015268285206e-19,-3.37080235518422e-18,-0.012870354577899
5.0,0.0155383888632059,-0.0781316757202148,5.02867578917117e-17,1.22329631479905e-18,-8.62610577986021e-18,-0.0137805696576834
6.0,0.0163600910454988,-0.0822633653879166,9.49794521194049e-17,2.31065542209237e-18,-1.62933272500367e-17,-0.0145099442452192
7.0,0.0170481614768505,-0.0857230499386787,1.52177224619658e-16,3.70239217938682e-18,-2.61065017289983e-17,-0.0151208434253931
8.0,0.0176259018480778,-0.0886279121041298,2.165753264195e-16,5.2694775780624e-18,-3.71557454321877e-17,-0.0156338922679424
9.0,0.0181240998208523,-0.0911327376961708,2.8791626612041e-16,7.00568212092598e-18,-4.93970688946293e-17,-0.0160764157772064
10.0,0.0186042301356792,-0.0935466587543488,3.77624255014692e-16,9.18902700212093e-18,-6.47906883360043e-17,-0.0165029317140579
11.0,0.0190462693572044,-0.0957689881324768,4.87328388922823e-16,1.1859249564684e-17,-8.3616604393662e-17,-0.0168956946581602
12.0,0.0194421205669641,-0.0977589786052704,5.13010322004455e-16,1.24849736477722e-17,-8.80268534871089e-17,-0.0172475073486567
13.0,0.0198138318955898,-0.0996275395154953,5.25571238277085e-16,1.27913911251638e-17,-9.01857617986478e-17,-0.0175778865814209
14.0,0.0216435231268406,-0.108826652169228,6.036019250814e-16,1.46918013593769e-17,-1.03581673886258e-16,-0.0192021075636148
15.0,0.0220578033477068,-0.110908843576908,6.67465774084651e-16,1.62473707495645e-17,-1.14546594797804e-16,-0.0195704605430365
16.0,0.022418238222599,-0.112720221281052,7.87093401895679e-16,1.91605751355231e-17,-1.3508256449685e-16,-0.0198910087347031
17.0,0.0224641896784306,-0.112950272858143,8.14989108524519e-16,1.98407492096132e-17,-1.39875579838227e-16,-0.0199324041604996
18.0,0.0223969984799623,-0.112611092627048,8.09246595719049e-16,1.97018937089064e-17,-1.38894768624866e-16,-0.0198732428252697
19.0,0.0230000875890255,-0.115642264485359,8.50530928628665e-16,2.07080795147384e-17,-1.45985850526593e-16,-0.0204089246690273
20.0,0.0233320128172636,-0.117309980094433,9.39865323053648e-16,2.28844413372021e-17,-1.61325815724715e-16,-0.0207041036337614
21.0,0.0236216112971306,-0.118764854967594,9.94131865248034e-16,2.42070601232826e-17,-1.70647003027665e-16,-0.0209616832435131
22.0,0.0238952748477459,-0.120139457285404,1.00402012787428e-15,2.44492023583565e-17,-1.72351140673312e-16,-0.0212051440030336
23.0,0.0239229574799538,-0.120277307927608,1.02665824805995e-15,2.50017176485112e-17,-1.76243495293962e-16,-0.0212302468717098
24.0,0.0233791023492813,-0.117541790008545,1.06114646505683e-15,2.58425947176469e-17,-1.82169178974275e-16,-0.0207480024546385
25.0,0.0227551851421595,-0.114403441548347,1.09882037296834e-15,2.67609405598707e-17,-1.88641238610237e-16,-0.0201945267617702
26.0,0.0219158288091421,-0.110181897878647,1.04634975238037e-15,2.54836628518867e-17,-1.79636576931765e-16,-0.0194497052580118
27.0,0.024759178981185,-0.124475002288818,1.19151436475993e-15,2.90214067982964e-17,-2.04568846150407e-16,-0.0219739302992821
28.0,0.0247460659593344,-0.124407388269901,1.21141635676773e-15,2.95076004012979e-17,-2.07993056249022e-16,-0.0219627786427736
29.0,0.0238614119589329,-0.119958631694317,1.15871311975662e-15,2.82247425329016e-17,-1.98948954598942e-16,-0.021177913993597
30.0,0.0226449109613895,-0.113841935992241,1.10507433485527e-15,2.69187517314947e-17,-1.89742579965015e-16,-0.0200984086841345
31.0,0.0220033917576075,-0.110615752637386,1.11352200619648e-15,2.71252904586431e-17,-1.91197094354128e-16,-0.0195292588323355
32.0,0.0220603253692389,-0.110900580883026,1.20318457294896e-15,2.93106387712817e-17,-2.06598482675816e-16,-0.0195801164954901
33.0,0.0242448151111603,-0.121879808604717,1.36240230895642e-15,3.31918727757764e-17,-2.3394965299869e-16,-0.021519685164094
34.0,0.0227730050683022,-0.114480040967464,1.29385987346901e-15,3.15224767158566e-17,-2.22182671295434e-16,-0.0202134270220995
35.0,0.0219387114048004,-0.110285013914108,1.25188113236132e-15,3.05004255858759e-17,-2.14977756106529e-16,-0.0194730684161186
36.0,0.0219802390784025,-0.110492296516895,1.29804654556905e-15,3.16263871444055e-17,-2.22911490206987e-16,-0.0195102076977491
37.0,0.0220869109034538,-0.11102694272995,1.39646309195229e-15,3.40256046587809e-17,-2.3981908839735e-16,-0.0196051727980375
38.0,0.022186778485775,-0.111527763307095,1.39846283086164e-15,3.40753579182647e-17,-2.40167642455146e-16,-0.0196940395981073
39.0,0.021825835108757,-0.109712213277817,1.3841057282848e-15,3.37263902701633e-17,-2.3770648234778e-16,-0.0193738173693419
40.0,0.0218889955431223,-0.110028222203255,1.42982126111841e-15,3.48415323062807e-17,-2.45563639375849e-16,-0.0194301065057516
